00070df0-bbc3-11e8-b2bc-ac1f6b6435d0,16 0,
002ff91e-bbb8-11e8-b2ba-ac1f6b6435d0,23,
00456fd2-bb9b-11e8-b2b9-ac1f6b6435d0,7 1 2 0,
00508c34-bbb7-11e8-b2ba-ac1f6b6435d0,3 0,
00638dd0-bbac-11e8-b2ba-ac1f6b6435d0,20,
00716b36-bba6-11e8-b2ba-ac1f6b6435d0,14,
00884f46-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,
00984a2c-bbaa-11e8-b2ba-ac1f6b6435d0,25 3,
00ae0ea6-bb9c-11e8-b2b9-ac1f6b6435d0,25,
00c3f3fc-bbbe-11e8-b2ba-ac1f6b6435d0,12 25,
00d7d192-bbb9-11e8-b2ba-ac1f6b6435d0,7 0,
00f8ac7e-bbbd-11e8-b2ba-ac1f6b6435d0,23,
01095156-bbb7-11e8-b2ba-ac1f6b6435d0,0,
011acdc6-bba0-11e8-b2b9-ac1f6b6435d0,7 0,
0141b838-bb9f-11e8-b2b9-ac1f6b6435d0,25 0,
014dfb1e-bbba-11e8-b2ba-ac1f6b6435d0,25 6 2 0,
016a3738-bba7-11e8-b2ba-ac1f6b6435d0,0 21,
0189cff8-bbc0-11e8-b2bb-ac1f6b6435d0,4,
01a2fd5e-bbb4-11e8-b2ba-ac1f6b6435d0,16 25 17 0,
01ba30e4-bbb6-11e8-b2ba-ac1f6b6435d0,16 0,
01d05f48-bbb8-11e8-b2ba-ac1f6b6435d0,16 25 0,
01dfa77a-bba2-11e8-b2b9-ac1f6b6435d0,0,
01f85a98-bbae-11e8-b2ba-ac1f6b6435d0,23,
020d4352-bbb5-11e8-b2ba-ac1f6b6435d0,16 25,
02235ae2-bb9d-11e8-b2b9-ac1f6b6435d0,25,
023324a6-bbaf-11e8-b2ba-ac1f6b6435d0,12,
0249aa98-bbc1-11e8-b2bb-ac1f6b6435d0,19 0,
0264fdd4-bbb7-11e8-b2ba-ac1f6b6435d0,4,
02789bb2-bbc8-11e8-b2bc-ac1f6b6435d0,25 21,
028ccf80-bba8-11e8-b2ba-ac1f6b6435d0,2 0,
